0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.4342707266141991,0.0,2.0,0.0,0.0,0.0,0.0813148788927335,2501.6859861591697,0.0,1.0,0.0,0.0,0.0,8.0,0.0,1103.0,0.0,4.0,124.0,40.0
0.6463496769328752,0.0349767493370571,16.0,2.0,0.0,0.0,0.0812445980985306,2500.47709593777,0.0,1.0,0.0,0.0,0.0,13.0,0.0,1103.0,3.0,4.0,132.0,48.0
0.6390502081132291,0.0376616388283121,42.0,4.0,0.0,0.0,0.081468218442256,2517.822739480752,0.0,1.0,0.0,0.0,1.0,26.0,0.0384615384615384,1735.0,3.0,6.0,136.0,65.0
0.6927578163675923,0.0806834402809398,497.0,52.0,0.0,0.0,0.0811044003451251,2498.065573770492,0.0,1.0,0.0,0.0,1.0,53.0,0.0188679245283018,1103.0,0.0,5.0,142.0,58.0
0.610740020555115,0.0,2.0,0.0,0.0,0.0,0.0818965517241379,2496.8629310344827,0.0,1.0,0.0,0.0,0.0,15.0,0.0,1103.0,0.0,4.0,134.0,49.0
0.4848638056680161,0.0,1.0,0.0,0.0,0.0,0.0816681146828844,2507.7619461337968,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1103.0,0.0,7.0,139.0,55.0
0.5848582995951417,0.0,1.0,0.0,0.0,0.0,0.0816505706760316,2520.070237050044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2677.0,0.0,3.0,129.0,80.0
0.6111991105238628,0.0430481666221006,322.0,21.0,0.2857142857142857,0.0,0.081174438687392,2499.270293609672,0.0,0.0,1.0,0.0,6.0,31.0,0.1935483870967742,1103.0,3.0,8.0,135.0,51.0
0.634037894736842,0.0228177136067917,209.0,9.0,0.0,0.0,0.0817941952506596,2519.7941952506594,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2677.0,0.0,3.0,129.0,80.0
0.6166398380566801,0.0373604698913592,15.0,2.0,0.0,0.0,0.0817223198594024,2519.9323374340947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2677.0,3.0,3.0,129.0,80.0
0.7258582995951416,0.1964863574797436,239.0,59.0,0.0,0.0,0.0813226094727435,2517.265415549598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2677.0,0.0,3.0,129.0,80.0
0.7638446153846152,0.1276132883775738,420.0,67.0,0.0,0.0,0.0811775200713648,2517.550401427297,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2677.0,0.0,3.0,129.0,80.0
0.7135473684210525,0.0357671262379895,96.0,7.0,0.0,0.0,0.0811051693404634,2517.692513368984,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2677.0,5.0,3.0,129.0,80.0
0.4042476246713359,0.0178744077750631,31.0,2.0,0.0,0.0,0.0819234194122885,2517.834372217276,0.0,1.0,0.0,0.0,0.0,11.0,0.0,2677.0,0.0,4.0,122.0,40.0
0.3700579646153845,0.0,0.0,0.0,0.0,0.0,0.0818505338078291,2517.975978647687,1.0,0.0,0.0,0.0,0.0,6.0,0.0,2677.0,0.0,3.0,119.0,43.0
0.4151341425101214,0.0,6.0,0.0,0.0,0.0,0.0817777777777777,2518.117333333333,0.0,1.0,0.0,0.0,0.0,5.0,0.0,2677.0,0.0,5.0,124.0,42.0
0.503031902834008,0.0043637103887823,126.0,2.0,0.0,0.0,0.0817051509769094,2518.258436944938,0.0,1.0,0.0,0.0,0.0,5.0,0.0,2677.0,0.0,4.0,137.0,55.0
0.5023406969153306,0.0,4.0,0.0,0.0,0.0,0.0816326530612244,2518.399290150843,0.0,0.0,1.0,0.0,1.0,25.0,0.04,2677.0,3.0,7.0,128.0,46.0
0.5547351381493925,0.0,0.0,0.0,0.0,0.0,0.0815602836879432,2518.5398936170213,0.0,1.0,0.0,0.0,0.0,12.0,0.0,2677.0,7.0,5.0,122.0,40.0
0.7344797236261956,0.0367710451033465,43.0,4.0,0.0,0.0,0.08125,2517.4080357142857,0.0,1.0,0.0,0.0,0.0,8.0,0.0,2677.0,3.0,4.0,141.0,74.0
0.6352965103157894,0.0061130566140322,29.0,1.0,0.0,0.0,0.0814159292035398,2518.8203539823007,0.0,0.0,1.0,0.0,0.0,7.0,0.0,2677.0,0.0,7.0,131.0,49.0
0.54346055166213,0.0362231609697874,5.0,1.0,0.0,0.0,0.0813439434129089,2518.960212201592,0.0,0.0,1.0,0.2,1.0,29.0,0.0344827586206896,2677.0,0.0,7.0,132.0,50.0
0.7817940683824316,0.0736848036617282,289.0,30.0,0.0,0.0,0.0812720848056537,2519.0998233215546,0.0,1.0,0.0,0.2,1.0,8.0,0.125,2677.0,3.0,4.0,142.0,60.0
0.5357810041980889,0.0057170740869444,31.0,1.0,0.0,0.0,0.0812003530450132,2519.2391879964694,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2677.0,0.0,3.0,119.0,48.0
0.5,0.0251973732525641,41.0,3.0,0.0,0.0,0.0878220140515222,4277.441451990632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3715.0,7.0,5.0,161.0,80.0
0.6531496079068679,0.0,18.0,0.0,0.0,0.0,0.0811287477954144,2519.378306878307,0.0,1.0,0.0,0.0,0.0,15.0,0.0,2677.0,10.0,4.0,126.0,44.0
0.5447806248093927,0.0359216114788365,44.0,4.0,0.0,0.0,0.0810572687224669,2519.51718061674,0.0,1.0,0.0,0.0,0.0,5.0,0.0,2677.0,3.0,4.0,123.0,41.0
0.7332574898785424,0.0055377173625509,32.0,1.0,0.0,0.0,0.0818661971830986,2519.655809859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2677.0,0.0,3.0,129.0,80.0
0.6732237737309308,0.0,0.0,0.0,0.0,0.0,0.0814880425155004,2518.680248007086,0.0,1.0,0.0,0.0,0.0,16.0,0.0,2677.0,3.0,5.0,142.0,60.0
0.6977441700404856,2.0571321944528758e-17,11.0,0.0,1.0,0.0,0.0802225412778176,2521.87832017229,1.0,0.0,0.0,0.2,1.0,5.0,0.2,1305.0,7.0,3.0,138.0,82.0
0.5023182186234818,0.2065432914738929,1.0,1.0,0.0,0.0,0.0802369413031771,2522.133548734518,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1100.0,0.0,2.0,128.0,80.0
0.5858056680161943,0.0,2.0,0.0,0.0,0.0,0.0802945931381354,2523.1553799173703,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1100.0,0.0,2.0,128.0,80.0
0.5880161943319837,0.1273051724324949,421.0,67.0,0.0,0.0,0.0802657568683785,2522.6442808403663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,2.0,128.0,80.0
0.6251617449392712,0.1360313642392459,47.0,11.0,0.0,0.0,0.0802801724137931,2522.8997844827586,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1100.0,3.0,2.0,128.0,80.0
0.4156434817813764,0.0,19.0,0.0,0.0,0.0,0.0803090190441969,2523.411067193676,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1100.0,7.0,2.0,128.0,80.0
0.6855319838056679,0.0,1.0,0.0,0.0,0.0,0.0802513464991023,2522.388868940754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1100.0,0.0,2.0,128.0,80.0
0.6469273765182185,0.0806563532711999,20.0,4.0,0.0,0.0,0.0802081464202404,2521.6599677014174,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1100.0,0.0,2.0,128.0,80.0
0.7730931174089066,0.0822896218083896,498.0,53.0,0.0,0.0,0.080150618612157,2520.640308409539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,2.0,128.0,80.0
0.7405289068825909,0.0979164348690983,127.0,19.0,0.0,0.0,0.0801793721973094,2521.1499551569505,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1100.0,0.0,2.0,128.0,80.0
0.6271774908502024,0.1985943655629415,241.0,60.0,0.0,0.0,0.0801649928263988,2520.8950860832138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,2.0,128.0,80.0
0.7367846153846154,0.0,3.0,0.0,0.0,0.0,0.0801362495518106,2520.3856220867697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,3.0,2.0,128.0,80.0
0.5434898785425101,0.0,8.0,0.0,0.0,0.0,0.0803011292346298,2520.1310270657823,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1305.0,0.0,2.0,126.0,80.0
0.5444372469635628,0.0,1.0,0.0,0.0,0.0,0.0802867383512544,2519.913261648745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,0.0,2.0,123.0,80.0
0.6146190599190282,0.0,0.0,0.0,0.0,0.0,0.0816653322658126,2622.119295436349,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3780.0,5.0,7.0,158.0,80.0
0.5451466558704453,0.0,3.0,0.0,0.0,0.0,0.0802723526249776,2519.695574269844,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1100.0,0.0,2.0,128.0,80.0
0.5636951821862347,0.1068293642624058,609.0,80.0,0.0,0.0,0.0803234501347709,2523.666846361186,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1100.0,0.0,2.0,128.0,80.0
0.6839360323886639,0.0065679765330975,27.0,1.0,0.0,0.0,0.0801937567276641,2521.4049156799424,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1100.0,5.0,2.0,128.0,80.0
0.4245873927125506,0.0,4.0,0.0,0.0,0.0,0.0803378864126527,2523.9227174694465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,2.0,128.0,80.0
0.6220226327075076,0.0373604698913592,15.0,2.0,0.0,0.0,0.0803169457950657,2526.337295155772,0.0,0.0,1.0,0.0,0.0,12.0,0.0,1305.0,4.0,9.0,122.0,40.0
0.6730782647773279,0.0566809479806932,10.0,2.0,0.5,0.0,0.0803667745415318,2524.3610212153903,1.0,0.0,0.0,0.5,1.0,2.0,0.5,1305.0,7.0,2.0,138.0,80.0
0.6391069624174961,0.0,3.0,0.0,0.0,0.0,0.0802579720530276,2519.4412396990324,0.0,1.0,0.0,0.2,2.0,12.0,0.1666666666666666,1305.0,0.0,4.0,135.0,73.0
0.4806806328427272,0.0063323564975418,28.0,1.0,0.0,0.0,0.0804473304473304,2528.3199855699854,1.0,0.0,0.0,0.0,0.0,14.0,0.0,1305.0,7.0,3.0,127.0,51.0
0.5000234008097165,0.0,0.0,0.0,0.0,0.0,0.0804328223624887,2528.099368800721,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1305.0,7.0,3.0,131.0,55.0
0.390672971659919,0.0,0.0,0.0,0.0,0.0,0.0804183195095564,2527.8788315903357,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1305.0,7.0,3.0,120.0,44.0
0.4471490688259109,0.0,1.0,0.0,0.0,0.0,0.0804038218857039,2527.6583738958,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1305.0,7.0,4.0,134.0,52.0
0.4369562850231123,0.0,3.0,0.0,0.0,0.0,0.0803893294881038,2527.437995674117,0.0,0.0,1.0,0.0,1.0,10.0,0.1,1305.0,7.0,11.0,129.0,47.0
0.556818569363592,6.381712396155607e-18,44.0,0.0,0.0,0.0,0.0803748423139304,2527.217696882321,0.0,1.0,0.0,0.0,1.0,20.0,0.05,1305.0,7.0,5.0,127.0,45.0
0.4387626253280758,0.0,12.0,0.0,0.1818181818181818,0.0,0.0803603603603603,2526.9974774774773,0.0,1.0,0.0,0.0,2.0,26.0,0.0769230769230769,1305.0,7.0,6.0,135.0,53.0
0.680676327125506,0.0575378287573143,38.0,5.0,0.0,0.0,0.0803523278806399,2524.14182994787,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1305.0,0.0,2.0,130.0,80.0
0.5109422687157275,0.056711306433743,61.0,7.0,0.1666666666666666,0.0,0.0803458836245721,2526.777337416682,0.0,1.0,0.0,0.2,2.0,13.0,0.1538461538461538,1305.0,0.0,5.0,134.0,52.0
0.3795581910089068,0.0,0.0,0.0,0.0,0.0,0.0803024846957148,2526.117392870004,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1305.0,7.0,5.0,122.0,40.0
0.6366332123706774,0.0,1.0,0.0,0.0,0.0,0.0802880288028802,2525.897569756976,0.0,1.0,0.0,0.0,0.0,17.0,0.0,1305.0,0.0,6.0,129.0,47.0
0.6918709041731232,0.046785861699754,88.0,8.0,0.3333333333333333,0.0,0.0802735781137509,2525.677825773938,0.0,1.0,0.0,0.4,2.0,10.0,0.2,1305.0,7.0,4.0,142.0,60.0
0.5507873589361069,0.0532325799734082,41.0,5.0,0.0,0.0,0.0802591326255173,2525.458160878172,1.0,0.0,0.0,0.0,0.0,10.0,0.0,1305.0,7.0,3.0,128.0,52.0
0.5176155833075913,0.0852025697180385,109.0,15.0,0.0555555555555555,0.0,0.0802446923353724,2525.238575026988,0.0,1.0,0.0,0.0,1.0,34.0,0.0294117647058823,1305.0,0.0,5.0,127.0,45.0
0.690493927125506,0.0,0.0,0.0,0.0,0.0,0.08041014570966,2525.01906817773,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1305.0,0.0,3.0,135.0,79.0
0.7647449724696355,0.0,2.0,0.0,0.0,0.0,0.0803956834532374,2524.7996402877698,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1305.0,3.0,2.0,126.0,80.0
0.7743319838056679,0.0704742064361041,15.0,3.0,0.0,0.0,0.0803812263981298,2524.580291314512,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1305.0,0.0,2.0,128.0,80.0
0.4547527868343319,0.0,0.0,0.0,0.0,0.0,0.0803314121037463,2526.5572766570604,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1305.0,4.0,3.0,122.0,46.0
0.6859109311740891,0.1269985418611973,422.0,67.0,0.0,0.0,0.0802435966326347,2519.223714848648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,0.0,2.0,130.0,80.0
0.5836281295546557,0.0,6.0,0.0,0.0,0.0,0.0817307692307692,2621.1915064102564,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3780.0,0.0,8.0,166.0,80.0
0.7743077475465586,0.106652053512705,610.0,80.0,0.25,0.0,0.0802148612354521,2518.7888988361683,1.0,0.0,0.0,0.2,1.0,6.0,0.1666666666666666,1540.0,0.0,3.0,132.0,92.0
0.5807091191821863,0.0,2.0,0.0,0.0,0.0,0.0804577150008939,2517.7039156087967,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2284.0,0.0,3.0,123.0,43.0
0.6626384848582995,0.0,8.0,0.0,0.25,0.0,0.0804433321415802,2517.662138005005,1.0,0.0,0.0,0.2,1.0,5.0,0.2,1305.0,0.0,3.0,133.0,77.0
0.5956257542020242,0.0,6.0,0.0,0.0,0.0,0.0804289544235924,2517.4453976764967,1.0,0.0,0.0,0.2,1.0,6.0,0.1666666666666666,1305.0,0.0,3.0,127.0,71.0
0.6084331983805668,0.0162317522628259,11.0,1.0,0.5,0.0,0.0805932809149392,2517.2287348105788,1.0,0.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,1760.0,0.0,2.0,119.0,80.0
0.7073846153846153,-2.2096511667503485e-17,15.0,0.0,0.0,0.0,0.0805788815436841,2517.093442915848,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1760.0,0.0,2.0,130.0,80.0
0.6055490688259108,0.0608536565718401,255.0,23.0,0.5,0.0,0.0805644873168988,2516.958199356913,1.0,0.0,0.0,0.5,1.0,2.0,0.5,1760.0,0.0,2.0,128.0,80.0
0.72948987854251,0.0387415772630882,56.0,5.0,0.0,0.0,0.0805500982318271,2516.8230041078764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,2.0,126.0,80.0
0.8089143319838055,0.1263896940481517,424.0,67.0,0.5,0.0,0.0805357142857142,2516.687857142857,1.0,0.0,0.0,0.5,1.0,2.0,0.5,1760.0,0.0,2.0,128.0,80.0
0.6220104740392697,0.2065432914738929,1.0,1.0,0.3636363636363636,0.0,0.0804721030042918,2517.9207796852647,0.0,1.0,0.0,0.6,4.0,21.0,0.1904761904761904,1305.0,7.0,6.0,138.0,76.0
0.5,0.1064753306378972,611.0,80.0,0.0,0.0,0.0805213354758078,2516.5527584359934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,2.0,127.0,80.0
0.3700579646153845,0.0,20.0,0.0,0.0,0.0,0.080671069070141,2516.2827056933784,1.0,0.0,0.0,0.0,0.0,7.0,0.0,2284.0,0.0,3.0,123.0,43.0
0.5843542277360323,0.0162823130638424,34.0,2.0,0.0,0.0,0.0806566738044254,2516.241256245539,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2284.0,7.0,3.0,139.0,59.0
0.5516914364372469,0.0,10.0,0.0,0.0,0.0,0.0806422836752899,2516.199821587868,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2284.0,3.0,3.0,138.0,58.0
0.6022030103994331,0.0,3.0,0.0,0.0,0.0,0.0806278986799857,2516.158401712451,1.0,0.0,0.0,0.0,0.0,6.0,0.0,2284.0,0.0,3.0,131.0,51.0
0.4940236359693198,0.0,7.0,0.0,0.0,0.0,0.080613518815766,2516.1169966113785,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2284.0,0.0,3.0,138.0,58.0
0.6185707206477732,0.0,1.0,0.0,0.0,0.0,0.0805991440798858,2516.0756062767477,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2284.0,7.0,3.0,138.0,58.0
0.6385898518218622,0.1062991927177778,612.0,80.0,0.0,0.0,0.0805847744696024,2516.0342307006595,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2284.0,0.0,3.0,137.0,57.0
0.5848640636761133,0.1051694487621689,542.0,71.0,0.0,0.0,0.0805704099821746,2515.992869875223,1.0,0.0,0.0,0.0,0.0,8.0,0.0,2284.0,0.0,3.0,134.0,54.0
0.8363724696356274,0.1977502927699049,242.0,60.0,0.0,0.0,0.0805069617993573,2516.4177079614424,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1760.0,0.0,2.0,132.0,80.0
0.612190871195846,0.0,2.0,0.0,0.0,0.0,0.0802292263610315,2519.0062679083094,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1305.0,0.0,4.0,127.0,65.0
0.7382116578636417,0.0821228035694768,499.0,53.0,0.0,0.0,0.080486496154534,2517.9626184940084,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2284.0,0.0,3.0,137.0,57.0
0.6318775157894736,0.0,7.0,0.0,0.0,0.0,0.0805008944543828,2518.004472271914,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2284.0,0.0,3.0,133.0,53.0
0.798197748259109,0.1266933859399661,423.0,67.0,0.0,0.0,0.0802005012531328,2518.6136770497674,1.0,0.0,0.0,0.25,1.0,4.0,0.25,1540.0,0.0,3.0,126.0,86.0
0.8210012955465587,0.0286435965036885,55.0,4.0,0.3333333333333333,0.0,0.0801861464113119,2518.438517988187,1.0,0.0,0.0,0.2,1.0,5.0,0.2,1540.0,3.0,3.0,137.0,97.0
0.5984452655870445,0.0400317182114949,26.0,3.0,0.0,0.0,0.0816,2623.0456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3780.0,7.0,4.0,154.0,80.0
0.4208688259109312,0.0,3.0,0.0,0.0,0.0,0.0815347721822542,2623.970423661071,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3780.0,0.0,4.0,154.0,80.0
0.5,0.0,4.0,0.0,0.0,0.0,0.0814696485623003,2624.893769968051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3780.0,7.0,4.0,154.0,80.0
0.5169635627530363,0.0220720620831777,185.0,8.0,0.0,0.0,0.0814046288906624,2625.8156424581007,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3780.0,7.0,4.0,154.0,80.0
0.6702310121457489,0.0,6.0,0.0,0.0,0.0,0.0813397129186602,2626.7360446570974,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3780.0,0.0,4.0,154.0,80.0
0.5747416680161943,0.0523677919594958,20.0,3.0,0.5,0.0,0.0803507516105941,2518.263421617752,1.0,0.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,2284.0,0.0,3.0,137.0,57.0
0.6250415060728745,0.0241282201450767,115.0,6.0,0.0,0.0,0.0814873417721519,2635.8599683544303,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3780.0,0.0,4.0,154.0,80.0
0.6151983805668015,0.0,8.0,0.0,0.0,0.0,0.0812749003984063,2627.654980079681,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3780.0,7.0,4.0,147.0,80.0
0.8525976621781375,0.0625706363434968,45.0,6.0,0.3333333333333333,0.0,0.081145584725537,2629.4884645982497,0.0,1.0,0.0,0.4,2.0,5.0,0.4,3780.0,0.0,4.0,160.0,123.0
0.7838587913089472,0.0731714984503364,291.0,30.0,0.4,0.0,0.081081081081081,2630.4030206677267,0.0,1.0,0.0,0.4,2.0,8.0,0.25,3780.0,0.0,4.0,160.0,117.0
0.6771496145748988,0.0582120217655529,71.0,8.0,0.0,0.0,0.0818109610802224,2631.316123907864,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3780.0,0.0,6.0,158.0,80.0
0.5173497975708502,0.0180223968232371,87.0,4.0,0.0,0.0,0.0817460317460317,2632.2277777777776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3780.0,5.0,5.0,158.0,80.0
0.4273436032388663,0.0073932653548051,24.0,1.0,0.0,0.0,0.0816812053925456,2633.1379857256147,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3780.0,0.0,7.0,158.0,80.0
0.560774906882591,0.0,3.0,0.0,0.0,0.0,0.0816164817749603,2634.046751188589,0.0,1.0,0.0,0.0,0.0,7.0,0.0,3780.0,7.0,6.0,151.0,80.0
0.6789143962952724,0.0455860626446362,4.0,1.0,0.1666666666666666,0.0,0.0805152979066022,2518.221506530685,0.0,1.0,0.0,0.0,1.0,20.0,0.05,1305.0,0.0,5.0,129.0,67.0
0.7663945678292142,0.0598452278020247,47.0,6.0,0.0,0.0,0.0815518606492478,2634.9540775930323,0.0,1.0,0.0,0.0,0.0,8.0,0.0,3780.0,0.0,4.0,154.0,80.0
0.8848543157894735,0.1705127188215012,555.0,112.0,0.0,0.0,0.0812101910828025,2628.5724522292994,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3780.0,0.0,4.0,160.0,115.0
0.4422959508259108,0.0,8.0,0.0,0.0,0.0,0.0802959220498015,2528.5848069289063,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2284.0,0.0,3.0,133.0,53.0
0.6672793522267205,0.1956443746767304,240.0,59.0,0.0,0.0,0.0802814360454627,2528.540681941187,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1305.0,0.0,2.0,130.0,80.0
0.6848987335732435,0.0,0.0,0.0,0.0,0.0,0.0818619582664526,2618.7455858747994,0.0,0.0,1.0,0.0,0.0,12.0,0.0,4510.0,0.0,7.0,155.0,87.0
0.6339676680161942,0.0,0.0,0.0,0.0,0.0,0.0827702702702702,2528.2153716216217,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3780.0,7.0,5.0,158.0,80.0
0.621772796646012,0.0300525858717302,6.0,1.0,0.0,0.0,0.0827004219409282,2529.2717299578057,0.0,0.0,1.0,0.0,0.0,13.0,0.0,4510.0,4.0,8.0,156.0,88.0
0.6367830857637519,0.0,5.0,0.0,0.0,0.0,0.0826306913996627,2530.941821247892,0.0,0.0,1.0,0.0,0.0,12.0,0.0,3780.0,7.0,7.0,151.0,80.0
0.7870607287449392,0.0969750810082166,290.0,38.0,0.0,0.0,0.0825610783487784,2531.994102780118,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3780.0,0.0,6.0,166.0,118.0
0.7548685678378266,0.0,0.0,0.0,0.1666666666666666,0.0,0.0824915824915824,2533.044612794613,0.0,1.0,0.0,0.0,1.0,17.0,0.0588235294117647,3780.0,0.0,5.0,159.0,110.0
0.7932793522267205,0.0790556716574727,127.0,16.0,0.0,0.0,0.0824222035323801,2534.093355761144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3780.0,0.0,6.0,151.0,80.0
0.7586968885276435,0.0293579413950965,19.0,2.0,0.0,0.0,0.0823529411764705,2535.1403361344537,0.0,1.0,0.0,0.4,2.0,9.0,0.2222222222222222,3780.0,0.0,5.0,166.0,80.0
0.6650022525034961,0.1361677438320988,284.0,50.0,0.1666666666666666,0.0,0.0831234256926952,2536.1855583543243,0.0,1.0,0.0,0.2,1.0,10.0,0.1,3780.0,0.0,4.0,150.0,118.0
0.7396320380566801,0.0224169088632961,8.0,1.0,0.0,0.0,0.0828402366863905,2527.1572273879965,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3780.0,7.0,6.0,158.0,80.0
0.6677165310586777,0.0734272536494743,290.0,30.0,1.0,0.0,0.0830536912751677,2537.2290268456377,0.0,1.0,0.0,0.4,2.0,7.0,0.2857142857142857,3780.0,0.0,6.0,159.0,123.0
0.7894426493047296,0.0647120300165128,108.0,12.0,0.0,0.0,0.0829145728643216,2539.3107202680067,0.0,0.0,1.0,0.2,3.0,18.0,0.1666666666666666,3780.0,0.0,7.0,156.0,120.0
0.7927226521754969,0.1634449073720273,14.0,5.0,0.6666666666666666,0.0,0.0828451882845188,2540.3489539748957,0.0,0.0,1.0,0.2,5.0,12.0,0.4166666666666667,3780.0,5.0,9.0,166.0,130.0
0.8199001946510096,0.0428780250231997,162.0,12.0,0.2,0.0,0.0827759197324414,2541.3854515050166,0.0,1.0,0.0,0.4,2.0,20.0,0.1,3780.0,5.0,6.0,148.0,112.0
0.750698476451093,0.0614903152761605,3.0,1.0,0.0,0.0,0.0827067669172932,2542.4202172096907,0.0,0.0,1.0,0.4,2.0,9.0,0.2222222222222222,3780.0,0.0,8.0,156.0,120.0
0.6002846254636648,0.0714776888580276,8.0,2.0,0.0,0.0,0.0826377295492487,2543.4532554257094,0.0,1.0,0.0,0.2,1.0,18.0,0.0555555555555555,3780.0,0.0,6.0,158.0,122.0
0.8163015382539809,0.0482807501585915,58.0,6.0,0.25,0.0,0.0825688073394495,2544.484570475396,0.0,0.0,1.0,0.2,2.0,11.0,0.1818181818181818,3780.0,3.0,8.0,158.0,122.0
0.5598040580323885,0.0,1.0,0.0,0.0,0.0,0.0825,2545.514166666667,0.0,1.0,0.0,0.0,0.0,7.0,0.0,3780.0,0.0,4.0,143.0,111.0
0.8167168076080971,0.0098492185025776,56.0,2.0,0.0,0.0,0.0824313072439633,2546.542048293089,0.0,1.0,0.0,0.2,2.0,10.0,0.2,3780.0,7.0,6.0,156.0,120.0
0.7389973070816994,0.0184499622649527,85.0,4.0,0.125,0.0,0.0829840737636211,2538.270746018441,0.0,1.0,0.0,0.2,4.0,26.0,0.1538461538461538,3780.0,5.0,5.0,155.0,119.0
0.5411433198380566,0.0474473265131824,59.0,6.0,0.0,0.0,0.0823627287853577,2547.5682196339435,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4510.0,0.0,7.0,162.0,94.0
0.7733134859190283,0.059060583867026,70.0,8.0,0.0,0.0,0.0829103214890017,2526.0972927241964,0.0,1.0,0.0,0.2,1.0,7.0,0.1428571428571428,3780.0,0.0,5.0,152.0,116.0
0.6195951417004049,0.0,1.0,0.0,0.0,0.0,0.0831212892281594,2521.668363019508,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4510.0,7.0,5.0,153.0,80.0
0.5831578947368422,0.0,0.0,0.0,0.0,0.0,0.0817963111467522,2620.262229350441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3780.0,7.0,5.0,151.0,80.0
0.7647598017004047,0.0973161253927574,289.0,38.0,0.0,0.0,0.0826161790017211,2494.4638554216867,0.0,1.0,0.0,0.25,1.0,4.0,0.25,4510.0,0.0,5.0,161.0,80.0
