0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.8277498266611613,0.0,1.0,0.0,0.0,0.0,0.0798107255520504,1880.2776025236592,0.0,1.0,0.0,0.0,0.0,5.0,0.0,2640.0,0.0,6.0,137.0,0.0
0.4854010433414768,0.0404630701209073,69.0,6.0,0.3333333333333333,0.0,0.0813573180703188,2258.6324611610794,1.0,0.0,0.0,0.2,3.0,12.0,0.25,1760.0,0.0,3.0,133.0,0.0
0.6393702024291498,0.0,8.0,0.0,0.0,0.0,0.0858876117496807,3585.80779054917,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3720.0,0.0,7.0,162.0,0.0
0.5452518502024291,0.1175648254177297,204.0,33.0,0.0,0.0,0.0888252148997134,3124.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1640.0,0.0,4.0,128.0,100.0
0.5853450783961214,0.0783321363646198,148.0,18.0,0.0,0.0,0.0761582398984556,1754.1284112544954,0.0,1.0,0.0,0.2,1.0,8.0,0.125,1760.0,0.0,4.0,140.0,0.0
0.6855079101214574,0.0111190573083312,16.0,1.0,0.0,0.0,0.0746149761019649,3231.3274030801917,0.0,0.0,1.0,0.0,0.0,6.0,0.0,4820.0,5.0,10.0,142.0,111.0
0.7138509693149391,0.0,4.0,0.0,0.0,0.0,0.0746709642761214,3222.727101799624,0.0,1.0,0.0,0.0,1.0,8.0,0.125,3610.0,0.0,6.0,153.0,0.0
0.7638398251821863,0.0614903152761605,3.0,1.0,0.0,0.0,0.0791846334770678,3071.72285378283,0.0,1.0,0.0,0.2,1.0,6.0,0.1666666666666666,5360.0,5.0,6.0,146.0,100.0
0.6227611336032387,0.092940904627489,221.0,29.0,1.0,0.0,0.0808586016463478,1848.1900593935604,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1760.0,0.0,2.0,131.0,0.0
0.3144291497975708,0.0,29.0,0.0,0.0,0.0,0.085219707057257,3950.810918774967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4599.0,7.0,7.0,166.0,0.0
0.70777672751417,0.0,1.0,0.0,0.0,0.0,0.0806910124644653,1852.5716160069976,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2350.0,10.0,6.0,129.0,52.0
0.6577453870445342,0.045375765143447,23.0,3.0,0.0,0.0,0.0841346153846153,3681.6231971153848,1.0,0.0,0.0,0.0,0.0,6.0,0.0,2118.0,5.0,3.0,138.0,64.0
0.7257820242914981,0.0,0.0,0.0,0.0,0.0,0.0970588235294117,2952.8823529411766,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5280.0,0.0,8.0,168.0,104.0
0.7077614148784857,0.0,2.0,0.0,0.0,0.0,0.081208687440982,2550.2433112999684,0.0,0.0,1.0,0.0,0.0,5.0,0.0,3520.0,7.0,7.0,154.0,81.0
0.6803702234817813,0.188775429471914,9.0,4.0,0.0,0.0,0.081967213114754,2385.5737704918038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3520.0,0.0,9.0,155.0,0.0
0.4680984242914979,0.0,9.0,0.0,0.0,0.0,0.0849390483680692,3961.8277624852535,0.0,0.0,1.0,0.0,0.0,4.0,0.0,3606.0,0.0,8.0,166.0,0.0
0.4473164753812385,0.0245947138720282,281.0,12.0,0.4,0.0,0.0887705281846427,3457.161562361296,0.0,1.0,0.0,0.4,2.0,8.0,0.25,2490.0,0.0,4.0,139.0,61.0
0.8192567243728268,0.0614903152761605,3.0,1.0,0.0,0.0,0.087514585764294,3234.977829638273,0.0,1.0,0.0,0.2,1.0,7.0,0.1428571428571428,3520.0,0.0,6.0,168.0,102.0
0.698864023571846,0.0256789559489747,7.0,1.0,0.0,0.0,0.1025641025641025,1960.7521367521367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,3.0,124.0,74.0
0.6406633023631382,0.0201206868465033,78.0,4.0,0.0,0.0,0.0857712765957446,3636.940159574468,0.0,0.0,1.0,0.0,0.0,12.0,0.0,3804.0,7.0,7.0,140.0,97.0
0.5697742523811806,0.0,16.0,0.0,0.0,0.0,0.0788193318196561,1772.4103146286086,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1320.0,0.0,2.0,123.0,0.0
0.6812814386234817,0.0,0.0,0.0,0.0,0.0,0.0964523281596452,4295.011086474501,0.0,0.0,1.0,0.0,0.0,7.0,0.0,4500.0,7.0,8.0,166.0,106.0
0.6110557894736841,0.1876128068994087,6.0,3.0,0.0,0.0,0.0989010989010989,2757.6007326007325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,7.0,4.0,161.0,0.0
0.6471563935222671,0.0,1.0,0.0,0.0,0.0,0.0917678812415654,4368.06342780027,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4280.0,7.0,8.0,159.0,0.0
0.6379810942909951,0.0,3.0,0.0,0.0,0.0,0.0950413223140495,3458.2776859504133,0.0,1.0,0.0,0.0,0.0,9.0,0.0,2320.0,7.0,6.0,124.0,47.0
0.3762315789473683,0.0,0.0,0.0,0.0,0.0,0.0823389021479713,3134.9403341288785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,5.0,4.0,159.0,0.0
0.4362536599190283,0.0,1.0,0.0,0.0,0.0,0.1153846153846153,4171.269230769231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3540.0,4.0,4.0,161.0,0.0
0.3868357894736841,0.0406126555828698,39.0,4.0,0.0,0.0,0.0822235089751013,4320.878401852924,0.0,1.0,0.0,0.25,1.0,4.0,0.25,4451.0,2.0,6.0,166.0,0.0
0.5956825910931173,0.0224169088632961,8.0,1.0,0.0,0.0,0.0941176470588235,1957.058823529412,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2200.0,0.0,3.0,125.0,0.0
0.7074330753036435,0.0111190573083312,16.0,1.0,0.0,0.0,0.093841642228739,4298.357771260997,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4400.0,0.0,7.0,164.0,101.0
0.6156021299546558,0.0,0.0,0.0,0.0,0.0,0.1092436974789916,4310.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3805.0,0.0,5.0,156.0,83.0
0.6719120009161416,0.0,5.0,0.0,0.0,0.0,0.0860280658938377,3987.335570469799,0.0,1.0,0.0,0.0,0.0,13.0,0.0,3572.0,7.0,6.0,158.0,85.0
0.5856397020857489,0.1011553207949491,329.0,44.0,0.25,0.0,0.079214000614062,2805.692968989868,1.0,0.0,0.0,0.2,1.0,6.0,0.1666666666666666,2240.0,0.0,3.0,132.0,85.0
0.5949341102753035,0.0,2.0,0.0,0.0,0.0,0.081967213114754,2909.2622950819677,0.0,0.0,1.0,0.0,0.0,8.0,0.0,4180.0,7.0,8.0,153.0,80.0
0.6762457756693117,0.0,0.0,0.0,0.0,0.0,0.0849772382397572,2884.996206373293,0.0,0.0,1.0,0.0,0.0,7.0,0.0,2200.0,2.0,7.0,135.0,67.0
0.6132174767441295,0.0715177700182092,263.0,27.0,0.0,0.0,0.0795957043588123,2002.2773215413768,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1540.0,0.0,3.0,131.0,61.0
0.3991262914979756,0.0,0.0,0.0,0.0,0.0,0.0790580319596299,1759.603868797309,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1980.0,7.0,3.0,129.0,0.0
0.482843886639676,0.0,0.0,0.0,0.0,0.0,0.0800256081946222,1865.1136363636365,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2350.0,0.0,6.0,130.0,0.0
0.6691423663928743,0.0,2.0,0.0,0.0,0.0,0.0,3570.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3570.0,5.0,6.0,156.0,0.0
0.3257633198380566,0.0,6.0,0.0,0.0,0.0,0.080891256962945,2985.920319689997,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1760.0,0.0,3.0,134.0,0.0
0.5816948178137651,0.0,2.0,0.0,0.0,0.0,0.0831234256926952,4296.8740554156175,0.0,0.0,1.0,0.0,0.0,3.0,0.0,5500.0,0.0,7.0,167.0,107.0
0.4341263157894736,0.0,2.0,0.0,0.0,0.0,0.0959595959595959,2771.2676767676767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1260.0,0.0,4.0,130.0,53.0
0.8979623439838054,0.0730676602410512,22.0,4.0,0.0,0.0,0.0725806451612903,4245.2338709677415,0.0,0.0,1.0,0.4,2.0,5.0,0.4,4455.0,0.0,7.0,154.0,137.0
0.5393667578137652,0.0,2.0,0.0,0.0,0.0,0.0819297744790179,3061.657151013417,1.0,0.0,0.0,0.25,1.0,4.0,0.25,1540.0,0.0,3.0,142.0,74.0
0.750883666732312,0.1131407946801605,671.0,92.0,0.0,0.0,0.0748278958395689,3230.0308290930857,0.0,0.0,1.0,0.2,2.0,12.0,0.1666666666666666,1540.0,0.0,7.0,129.0,93.0
0.5224035957085019,0.0224169088632961,8.0,1.0,0.0,0.0,0.0,1540.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,129.0,0.0
0.2910817894736842,0.0,0.0,0.0,0.0,0.0,0.0840807174887892,3261.2079596412555,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1100.0,5.0,3.0,134.0,0.0
0.6932606761031961,0.0,0.0,0.0,0.0,0.0,0.079345088161209,2000.821788413098,0.0,1.0,0.0,0.4,2.0,18.0,0.1111111111111111,1540.0,5.0,4.0,142.0,65.0
0.5,0.0924468910478808,24.0,5.0,0.0,0.0,0.08125,2858.5104166666665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4775.0,0.0,6.0,155.0,127.0
0.5634348097165991,0.0,2.0,0.0,0.0,0.0,0.1013513513513513,2477.1283783783783,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3835.0,0.0,5.0,151.0,0.0
0.5202740328582995,0.0,3.0,0.0,0.0,0.0,0.080878414568827,1884.8259239421527,0.0,1.0,0.0,0.0,0.0,6.0,0.0,2350.0,0.0,5.0,135.0,56.0
0.5362093676113359,0.0,0.0,0.0,0.0,0.0,0.0870147255689424,2123.2704149933065,0.0,1.0,0.0,0.0,0.0,6.0,0.0,2640.0,7.0,6.0,124.0,47.0
0.6339066469343994,0.0,1.0,0.0,0.2222222222222222,0.0,0.0809696363863551,1863.6311383231289,0.0,0.0,1.0,0.0,3.0,19.0,0.1578947368421052,2350.0,7.0,7.0,127.0,0.0
0.5535923720647773,0.0,1.0,0.0,0.0,0.0,0.0851612903225806,3662.464516129032,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3419.0,7.0,6.0,168.0,0.0
0.3789631578947368,0.0,1.0,0.0,0.0,0.0,0.0779220779220779,1843.7426210153485,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1320.0,7.0,3.0,128.0,51.0
0.5610041692397914,0.0,38.0,0.0,0.0,0.0,0.077824944410754,2857.143117040631,0.0,1.0,0.0,0.0,2.0,19.0,0.1052631578947368,1280.0,7.0,5.0,133.0,51.0
0.6571480143861057,0.092115201386504,101.0,15.0,0.4,0.0,0.0746609782111839,1744.4577175072377,0.0,1.0,0.0,0.4,3.0,12.0,0.25,1540.0,3.0,4.0,124.0,73.0
0.5108658130549836,0.081793790924657,13.0,3.0,0.3333333333333333,0.0,0.0806785270997103,1859.122879602813,0.0,1.0,0.0,0.2,1.0,6.0,0.1666666666666666,2350.0,2.0,4.0,138.0,71.0
0.6565383709981459,0.136841759461521,8.0,3.0,0.0,0.0,0.0799347471451876,1765.481239804241,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1760.0,0.0,4.0,132.0,60.0
0.7289019221825226,0.0256789559489747,7.0,1.0,0.0,0.0,0.0761065943992773,1751.7145438121047,0.0,1.0,0.0,0.25,1.0,4.0,0.25,1383.0,3.0,4.0,142.0,72.0
0.7559312499491836,0.0889400396289613,12.0,3.0,0.0,0.0,0.0863636363636363,4356.222727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5500.0,7.0,9.0,166.0,152.0
0.6412420959783317,0.0,4.0,0.0,0.0,0.0,0.0815765352887259,1759.76993583868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2640.0,0.0,3.0,129.0,0.0
0.6603699620625079,0.0055377173625509,32.0,1.0,0.25,0.0,0.0808023572076156,1850.5167724388032,0.0,1.0,0.0,0.0,1.0,15.0,0.0666666666666666,1760.0,0.0,5.0,132.0,60.0
0.5409716027125506,0.0063323564975418,28.0,1.0,0.0,0.0,0.081094527363184,3021.944029850746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2280.0,0.0,3.0,129.0,0.0
0.6251260664220243,0.0,3.0,0.0,0.0,0.0,0.0941422594142259,4322.283821478382,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4400.0,7.0,5.0,168.0,0.0
0.3553894736842104,0.0,1.0,0.0,0.0,0.0,0.0889679715302491,4384.003558718861,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3905.0,0.0,5.0,165.0,0.0
0.6495611180242914,0.0,1.0,0.0,0.0,0.0,0.1015228426395939,2865.5177664974617,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4742.0,7.0,5.0,153.0,80.0
0.5242105263157893,0.0362231609697874,5.0,1.0,0.0,0.0,0.0789803593815294,3296.751358127873,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4720.0,3.0,6.0,166.0,0.0
0.5358947368421052,0.0127218861122916,14.0,1.0,0.0,0.0,0.0881057268722467,2074.748898678414,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3080.0,0.0,3.0,121.0,0.0
0.5525052631578946,0.1109924052126896,134.0,22.0,0.0,0.0,0.0801282051282051,2569.5967548076924,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3527.0,0.0,4.0,148.0,0.0
0.7506444667640565,0.0614903152761605,3.0,1.0,0.0,0.0,0.0957345971563981,3488.65971563981,0.0,0.0,1.0,0.4,2.0,5.0,0.4,5682.0,5.0,7.0,161.0,88.0
0.5213147368421052,0.0373604698913592,15.0,2.0,0.0,0.0,0.0892857142857142,4015.050223214286,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4700.0,4.0,6.0,158.0,0.0
0.5056040485829959,0.0,0.0,0.0,0.0,0.0,0.0867709815078236,2843.4964438122333,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2571.0,0.0,8.0,119.0,59.0
0.5031576585230768,0.0264735287466112,289.0,13.0,0.0,0.0,0.0789793438639125,1994.346901579587,0.0,1.0,0.0,0.0,0.0,8.0,0.0,2090.0,0.0,4.0,126.0,49.0
0.4550526315789474,0.0,0.0,0.0,0.0,0.0,0.0902654867256637,3003.2442477876107,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3520.0,3.0,5.0,168.0,0.0
0.4670428136860677,0.00310358470668,57.0,1.0,0.1428571428571428,0.0,0.0844111640571817,2752.4506466984344,0.0,0.0,1.0,0.0,1.0,27.0,0.037037037037037,1540.0,0.0,9.0,129.0,81.0
0.4563558490809866,0.0,0.0,0.0,0.0,0.0,0.0811322635303498,1857.1135253662912,0.0,0.0,1.0,0.0,2.0,16.0,0.125,1540.0,7.0,7.0,135.0,0.0
0.5485168421052631,0.0,3.0,0.0,0.0,0.0,0.0788461538461538,1817.1634615384612,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1760.0,0.0,3.0,134.0,0.0
0.5414617894736842,0.0989220479307444,102.0,16.0,0.0,0.0,0.0863636363636363,4058.1704545454554,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3570.0,3.0,5.0,165.0,0.0
0.5693198380566802,0.136841759461521,8.0,3.0,0.0,0.0,0.0789384144266757,1768.3773392310309,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1760.0,5.0,2.0,131.0,0.0
0.5195385270338682,0.0,0.0,0.0,0.0,0.0,0.1,1421.5833333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,5.0,137.0,77.0
0.5844741619433198,0.0084557694719232,21.0,1.0,0.0,0.0,0.0906994619523443,3387.610684089162,0.0,1.0,0.0,0.0,0.0,5.0,0.0,4450.0,2.0,5.0,153.0,87.0
0.6322691186769231,0.0137100663796963,13.0,1.0,0.0,0.0,0.0874751491053678,3953.610337972167,0.0,1.0,0.0,0.0,0.0,7.0,0.0,3489.0,0.0,5.0,159.0,90.0
0.5491578947368421,0.1914927237627383,19.0,7.0,0.0,0.0,0.0806142034548944,1840.5508637236085,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1980.0,0.0,4.0,137.0,0.0
0.4673684210526315,0.0,0.0,0.0,0.0,0.0,0.0871177015755329,3695.0528266913807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3692.0,7.0,5.0,168.0,0.0
0.5719480012955465,0.0,0.0,0.0,0.0,0.0,0.0814270152505446,3025.9409041394338,0.0,0.0,1.0,0.0,0.0,6.0,0.0,3710.0,7.0,7.0,160.0,87.0
0.6889755954774067,0.0159849905271609,98.0,4.0,0.0,0.0,0.0886945658963148,3993.196127420362,0.0,1.0,0.0,0.0,0.0,6.0,0.0,3520.0,3.0,4.0,156.0,84.0
0.5518396761133603,0.0745900618768423,65.0,9.0,0.0,0.0,0.077584148961566,2722.1728336118404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,0.0,4.0,161.0,0.0
0.5100704453441295,0.0986691862527148,200.0,28.0,0.0,0.0,0.0765234765234765,1758.8453546453547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,0.0,2.0,133.0,0.0
0.5287597136232538,0.0084557694719232,21.0,1.0,0.1052631578947368,0.0,0.0819319880418535,1857.4224588938716,0.0,0.0,1.0,0.0,2.0,35.0,0.0571428571428571,2350.0,10.0,8.0,132.0,0.0
0.6240759414902315,0.0484040043782555,45.0,5.0,0.1428571428571428,0.0,0.0922190201729106,3494.895100864553,0.0,0.0,1.0,0.4,3.0,18.0,0.1666666666666666,4510.0,0.0,7.0,150.0,103.0
0.3918754008161527,0.0437699347411139,245.0,17.0,0.6666666666666666,0.0,0.0787180208040483,2725.741355074501,0.0,0.0,1.0,0.4,5.0,19.0,0.2631578947368421,1100.0,3.0,7.0,140.0,66.0
0.4220564645242947,0.0131572486392063,42.0,2.0,0.0,0.0,0.0784108729743857,1835.253528489284,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1760.0,7.0,5.0,129.0,52.0
0.7278351769676112,0.0,1.0,0.0,0.3333333333333333,0.0,0.0800821355236139,3084.804928131417,0.0,1.0,0.0,0.4,3.0,7.0,0.4285714285714285,2665.0,0.0,5.0,128.0,0.0
0.3748178137651822,0.0614903152761605,3.0,1.0,0.0,0.0,0.0886939571150097,2929.700779727096,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1633.0,0.0,4.0,126.0,66.0
0.7257820242914981,0.0,3.0,0.0,0.0,0.0,0.0949720670391061,4354.7206703910615,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4400.0,0.0,8.0,158.0,99.0
0.5817632696356273,0.0,7.0,0.0,0.0,0.0,0.0800079020150138,2555.5357566179377,1.0,0.0,0.0,0.25,1.0,4.0,0.25,1540.0,0.0,3.0,130.0,87.0
0.9105350273977086,0.0,5.0,0.0,0.0,0.0,0.0919540229885057,4378.850574712644,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4400.0,0.0,8.0,145.0,106.0
0.613412621138118,0.0,20.0,0.0,0.0,0.0,0.0772753291356611,1776.0506582713222,0.0,1.0,0.0,0.0,0.0,7.0,0.0,2640.0,0.0,6.0,133.0,0.0
0.7987576284652307,0.0561752371062464,50.0,6.0,0.3333333333333333,0.0,0.0860832137733142,4044.6574605451938,0.0,0.0,1.0,0.2,2.0,10.0,0.2,3410.0,0.0,8.0,159.0,0.0
0.7373166823573759,0.0178757495157211,10.0,1.0,0.0,0.0,0.0808011049723756,1869.2969613259668,0.0,1.0,0.0,0.0,0.0,9.0,0.0,2640.0,0.0,6.0,128.0,69.0
0.6642996300856453,0.0,2.0,0.0,0.0,0.0,0.0788690476190476,1851.0416666666667,0.0,1.0,0.0,0.0,0.0,5.0,0.0,2350.0,0.0,5.0,126.0,47.0
0.3,0.0426074449530769,51.0,5.0,0.0,0.0,0.0877742946708464,4285.1836094939545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,3.0,5.0,153.0,0.0
0.7484050821040411,0.0,0.0,0.0,0.0,0.0,0.0871230253709909,4314.353757778841,0.0,0.0,1.0,0.0,3.0,14.0,0.2142857142857142,4330.0,0.0,8.0,154.0,119.0
0.5299685829959514,0.0,10.0,0.0,0.0,0.0,0.0882548108825481,3997.9077637690775,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3520.0,7.0,4.0,165.0,0.0
0.3113223611416517,0.0,5.0,0.0,0.0,0.0,0.0777945619335347,1818.0287009063445,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2350.0,0.0,5.0,124.0,47.0
0.4114110024291497,0.0,0.0,0.0,0.0,0.0,0.0806451612903225,1862.4193548387095,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1760.0,0.0,4.0,126.0,47.0
0.6349860728744938,0.09731532920292,467.0,58.0,0.0,0.0,0.0784946236559139,2122.3844086021504,0.0,1.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,3080.0,0.0,4.0,130.0,0.0
0.4954736842105263,0.0723100999598399,67.0,9.0,0.0,0.0,0.0776815058261129,1759.2055572154168,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2640.0,7.0,3.0,129.0,0.0
0.5147590811184806,0.0158128296140439,35.0,2.0,0.0,0.0,0.0767419962335216,2688.477401129944,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1264.0,5.0,2.0,126.0,0.0
0.6076517760471427,0.0,9.0,0.0,0.0,0.0,0.0816326530612244,2516.5685131195337,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1100.0,0.0,3.0,120.0,66.0
0.4220098785425101,0.0,1.0,0.0,0.0,0.0,0.0812530592266275,2999.7369065100343,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1540.0,0.0,4.0,140.0,63.0
0.6631093117408906,0.0,3.0,0.0,0.0,0.0,0.0929614873837981,4367.895086321381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5210.0,7.0,7.0,168.0,0.0
0.6646863157894735,0.0,2.0,0.0,0.5,0.0,0.0807542824240679,1872.6457463653376,0.0,1.0,0.0,0.5,1.0,2.0,0.5,1540.0,0.0,5.0,130.0,75.0
0.5595634095057573,0.0,2.0,0.0,0.0,0.0,0.080948121645796,2327.6945438282646,0.0,1.0,0.0,0.0,1.0,9.0,0.1111111111111111,2310.0,3.0,6.0,137.0,92.0
0.5273677655724778,0.0,1.0,0.0,0.0,0.0,0.0931818181818181,3323.0886363636364,0.0,1.0,0.0,0.0,0.0,11.0,0.0,3925.0,0.0,5.0,161.0,0.0
0.6406633023631382,0.2065432914738929,1.0,1.0,0.0,0.0,0.0794451450189155,4317.163934426229,0.0,0.0,1.0,0.0,0.0,16.0,0.0,3520.0,3.0,8.0,157.0,100.0
0.7074369940703076,0.0300525858717302,6.0,1.0,0.0,0.0,0.0759312320916905,1742.292502387775,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1320.0,3.0,2.0,128.0,0.0
0.6014817813765181,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,2872.239669421488,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1100.0,0.0,4.0,133.0,0.0
0.7179301997103635,0.0098749358309245,18.0,1.0,0.0,0.0,0.0820895522388059,2418.1380597014927,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2677.0,7.0,3.0,126.0,55.0
0.7393042716920264,0.0,1.0,0.0,0.0,0.0,0.0927197802197802,3462.9505494505493,0.0,0.0,1.0,0.0,0.0,12.0,0.0,5670.0,7.0,9.0,169.0,105.0
0.5691333133603238,2.0571321944528758e-17,11.0,0.0,0.0,0.0,0.1016949152542373,2950.5706214689267,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1260.0,3.0,2.0,132.0,67.0
0.568747235757085,0.0,0.0,0.0,0.0,0.0,0.0819735819735819,2977.420357420357,0.0,1.0,0.0,0.2,1.0,7.0,0.1428571428571428,4400.0,7.0,6.0,166.0,107.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0968858131487889,4406.401384083045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3680.0,7.0,5.0,165.0,0.0
0.574957894736842,0.0,1.0,0.0,0.0,0.0,0.0855528652138821,2875.645682001614,0.0,0.0,1.0,0.0,0.0,2.0,0.0,5280.0,7.0,9.0,171.0,0.0
0.5052530415063157,0.0501075404693902,96.0,9.0,0.0,0.0,0.0782997762863534,2283.3154362416108,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1760.0,0.0,2.0,133.0,0.0
0.5459757334709254,0.0466683848564794,149.0,12.0,0.0,0.0,0.0804164422904326,1857.953688745288,1.0,0.0,0.0,0.2,1.0,14.0,0.0714285714285714,2640.0,2.0,3.0,134.0,60.0
0.5960308831578947,0.0256789559489747,7.0,1.0,0.0,0.0,0.0898268398268398,2875.3300865800866,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1380.0,0.0,2.0,128.0,0.0
0.7881257351816677,0.0,17.0,0.0,0.0,0.0,0.093278463648834,3410.480109739369,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3714.0,5.0,4.0,153.0,0.0
0.4023643724696356,0.0826369983163192,94.0,13.0,0.0,0.0,0.0806799784133837,2519.3588774959526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,2.0,128.0,0.0
0.5640090053086638,0.0241794954072334,23.0,2.0,0.0,0.0,0.0826549780839073,3095.161239824671,0.0,0.0,1.0,0.2,1.0,8.0,0.125,2250.0,0.0,9.0,142.0,0.0
0.5747207951417003,0.0813571640166324,133.0,17.0,0.0,0.0,0.0910605219322598,3547.1265963353694,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1760.0,0.0,3.0,129.0,0.0
0.6797269547448671,0.0136958160014864,75.0,3.0,0.0,0.0,0.0842391304347826,1772.1834239130435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,133.0,0.0
0.5,0.2065432914738929,1.0,1.0,0.0,0.0,0.0847665847665847,1755.3402948402947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1100.0,7.0,8.0,129.0,57.0
0.6824351585932283,0.0227720203033674,69.0,4.0,0.0,0.0,0.0813815005954744,2276.149662564509,0.0,0.0,1.0,0.0,0.0,7.0,0.0,4400.0,0.0,9.0,140.0,88.0
0.5422581053807192,0.0566809479806932,10.0,2.0,0.4,0.0,0.0805656738804371,1860.6020998500107,0.0,1.0,0.0,0.4,2.0,10.0,0.2,1760.0,0.0,6.0,135.0,73.0
0.8353353433067052,0.0390643602483249,88.0,7.0,0.0,0.0,0.0885922330097087,3997.245145631068,0.0,0.0,1.0,0.0,1.0,11.0,0.0909090909090909,4770.0,3.0,7.0,159.0,0.0
0.5144526315789473,0.0874530299688306,40.0,7.0,0.0,0.0,0.0808428294990324,1860.948183186412,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1760.0,0.0,3.0,129.0,0.0
0.6830820936437246,0.0900752827598868,70.0,11.0,0.0,0.0,0.0800785083415112,2551.2231599607458,1.0,0.0,0.0,0.25,1.0,4.0,0.25,1760.0,0.0,3.0,130.0,0.0
0.7453460956275302,0.0,17.0,0.0,0.0,0.0,0.0697858842188739,4289.52260111023,0.0,1.0,0.0,0.0,0.0,5.0,0.0,4280.0,7.0,5.0,163.0,90.0
0.5511538607287448,0.0,8.0,0.0,0.2,0.0,0.0812209001551991,2449.233833419555,0.0,1.0,0.0,0.2,1.0,5.0,0.2,1305.0,4.0,4.0,140.0,63.0
