url,time,track_name,date,going,distance,class,horse_name,horse_url,runner_ts,runner_rpr,price,runner_age,jockey,jockey_url,trainer,trainer_url,weight,jockey_claim
https://www.racingpost.com/racecards/13/chester/2025-06-14/895168,1:35,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 2),Ascending Star,https://www.racingpost.com/profile/horse/7436338/ascending-star#race-id=895168,-,-,,2,Cieren Fallon,https://www.racingpost.com/profile/jockey/98519/cieren-fallon,James Owen,https://www.racingpost.com/profile/trainer/40072/james-owen,9-7,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895168,1:35,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 2),Boston Dan,https://www.racingpost.com/profile/horse/7493145/boston-dan#race-id=895168,-,-,,2,Shane Gray,https://www.racingpost.com/profile/jockey/90103/shane-gray,Richard Fahey,https://www.racingpost.com/profile/trainer/8010/richard-fahey,9-7,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895168,1:35,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 2),Calico Blue,https://www.racingpost.com/profile/horse/7204955/calico-blue#race-id=895168,53,86,,2,Aidan Keeley,https://www.racingpost.com/profile/jockey/100531/aidan-keeley,Roger Varian,https://www.racingpost.com/profile/trainer/24890/roger-varian,9-7,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895168,1:35,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 2),Chairmanfourtimes,https://www.racingpost.com/profile/horse/7613492/chairmanfourtimes#race-id=895168,47,86,,2,Callum Rodriguez,https://www.racingpost.com/profile/jockey/94225/callum-rodriguez,Adrian Paul Keatley,https://www.racingpost.com/profile/trainer/29513/adrian-paul-keatley,9-7,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895168,1:35,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 2),Eduardo Calderon,https://www.racingpost.com/profile/horse/7020140/eduardo-calderon#race-id=895168,59,79,,2,George Wood,https://www.racingpost.com/profile/jockey/94575/george-wood,Harry Eustace,https://www.racingpost.com/profile/trainer/38304/harry-eustace,9-7,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895168,1:35,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 2),Fanjove,https://www.racingpost.com/profile/horse/7499470/fanjove#race-id=895168,27,72,,2,Callum Shepherd,https://www.racingpost.com/profile/jockey/93343/callum-shepherd,Ed Dunlop,https://www.racingpost.com/profile/trainer/9036/ed-dunlop,9-7,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895168,1:35,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 2),Koffee And Kale,https://www.racingpost.com/profile/horse/7516460/koffee-and-kale#race-id=895168,27,53,,2,Hollie Doyle,https://www.racingpost.com/profile/jockey/92695/hollie-doyle,Michael Bell,https://www.racingpost.com/profile/trainer/4113/michael-bell,9-7,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895168,1:35,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 2),Lucky Hero,https://www.racingpost.com/profile/horse/7436346/lucky-hero#race-id=895168,-,-,,2,David Nolan,https://www.racingpost.com/profile/jockey/14332/david-nolan,David O'Meara,https://www.racingpost.com/profile/trainer/22839/david-omeara,9-7,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895168,1:35,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 2),Straight Ahead,https://www.racingpost.com/profile/horse/7583026/straight-ahead#race-id=895168,30,83,,2,Sean Kirrane,https://www.racingpost.com/profile/jockey/96177/sean-kirrane,Craig Lidster,https://www.racingpost.com/profile/trainer/39011/craig-lidster,9-5,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895168,1:35,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,6f,(Class 2),Perineighs,https://www.racingpost.com/profile/horse/7627189/perineighs#race-id=895168,51,85,,2,Jason Hart,https://www.racingpost.com/profile/jockey/90243/jason-hart,John & Sean Quinn,https://www.racingpost.com/profile/trainer/41095/john-sean-quinn,9-0,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895170,2:10,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,5f,(Class 3),Law Of Average,https://www.racingpost.com/profile/horse/5222212/law-of-average#race-id=895170,45,91,,4,Joey Haynes,https://www.racingpost.com/profile/jockey/91653/joey-haynes,Chelsea Banham,https://www.racingpost.com/profile/trainer/36272/chelsea-banham,10-2,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895170,2:10,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,5f,(Class 3),Moonstone Boy,https://www.racingpost.com/profile/horse/4924550/moonstone-boy#race-id=895170,85,99,,4,Mohammed Tabti,https://www.racingpost.com/profile/jockey/98583/mohammed-tabti,Iain Jardine,https://www.racingpost.com/profile/trainer/21516/iain-jardine,10-0,5
https://www.racingpost.com/racecards/13/chester/2025-06-14/895170,2:10,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,5f,(Class 3),Cinque Verde,https://www.racingpost.com/profile/horse/4438488/cinque-verde#race-id=895170,70,95,,5,Jack Doughty,https://www.racingpost.com/profile/jockey/103198/jack-doughty,Tony Carroll,https://www.racingpost.com/profile/trainer/9714/tony-carroll,9-8,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895170,2:10,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,5f,(Class 3),Nazron,https://www.racingpost.com/profile/horse/5162479/nazron#race-id=895170,61,92,,4,Jason Hart,https://www.racingpost.com/profile/jockey/90243/jason-hart,Ivan Furtado,https://www.racingpost.com/profile/trainer/30867/ivan-furtado,9-6,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895170,2:10,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,5f,(Class 3),Vince L'Amour,https://www.racingpost.com/profile/horse/5134070/vince-lamour#race-id=895170,65,92,,4,Sean Kirrane,https://www.racingpost.com/profile/jockey/96177/sean-kirrane,Tim Easterby,https://www.racingpost.com/profile/trainer/10152/tim-easterby,9-5,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895170,2:10,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,5f,(Class 3),South Parade,https://www.racingpost.com/profile/horse/5123492/south-parade#race-id=895170,85,96,,4,Warren Fentiman,https://www.racingpost.com/profile/jockey/104019/warren-fentiman,Richard Fahey,https://www.racingpost.com/profile/trainer/8010/richard-fahey,9-3,5
https://www.racingpost.com/racecards/13/chester/2025-06-14/895170,2:10,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,5f,(Class 3),Balon d'Or,https://www.racingpost.com/profile/horse/4990390/balon-dor#race-id=895170,74,91,,4,Richard Kingscote,https://www.racingpost.com/profile/jockey/83554/richard-kingscote,Hugo Palmer,https://www.racingpost.com/profile/trainer/25009/hugo-palmer,9-3,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895170,2:10,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,5f,(Class 3),Fuji Mountain,https://www.racingpost.com/profile/horse/58961203/fuji-mountain#race-id=895170,-,-,,3,NON-RUNNER,https://www.racingpost.com/profile/jockey/74971/non-runner,Declan Carroll,https://www.racingpost.com/profile/trainer/3297/declan-carroll,9-3,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895170,2:10,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,5f,(Class 3),Rosenpur,https://www.racingpost.com/profile/horse/5598864/rosenpur#race-id=895170,70,96,,5,George Wood,https://www.racingpost.com/profile/jockey/94575/george-wood,Jennie Candlish,https://www.racingpost.com/profile/trainer/15552/jennie-candlish,9-1,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895170,2:10,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,5f,(Class 3),Copper Knight,https://www.racingpost.com/profile/horse/989997/copper-knight#race-id=895170,78,98,,11,Duran Fentiman,https://www.racingpost.com/profile/jockey/82122/duran-fentiman,Tim Easterby,https://www.racingpost.com/profile/trainer/10152/tim-easterby,9-0,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895170,2:10,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,5f,(Class 3),Frank The Spark,https://www.racingpost.com/profile/horse/5151729/frank-the-spark#race-id=895170,60,93,,5,Joe Fanning,https://www.racingpost.com/profile/jockey/2572/joe-fanning,Paul Midgley,https://www.racingpost.com/profile/trainer/15948/paul-midgley,8-13,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895170,2:10,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,5f,(Class 3),Seantrabh,https://www.racingpost.com/profile/horse/4549343/seantrabh#race-id=895170,84,94,,5,Zak Wheatley,https://www.racingpost.com/profile/jockey/96669/zak-wheatley,Declan Carroll,https://www.racingpost.com/profile/trainer/3297/declan-carroll,8-13,3
https://www.racingpost.com/racecards/13/chester/2025-06-14/895170,2:10,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,5f,(Class 3),Night On Earth,https://www.racingpost.com/profile/horse/3125461/night-on-earth#race-id=895170,-,-,,7,NON-RUNNER,https://www.racingpost.com/profile/jockey/74971/non-runner,Ian Williams,https://www.racingpost.com/profile/trainer/12465/ian-williams,8-13,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895169,2:45,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m2,(Class 3),Grey Cuban,https://www.racingpost.com/profile/horse/4924425/grey-cuban#race-id=895169,66,109,,4,Jason Hart,https://www.racingpost.com/profile/jockey/90243/jason-hart,Hugo Palmer,https://www.racingpost.com/profile/trainer/25009/hugo-palmer,9-9,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895169,2:45,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m2,(Class 3),Our Golden One,https://www.racingpost.com/profile/horse/5230703/our-golden-one#race-id=895169,70,106,,4,Hollie Doyle,https://www.racingpost.com/profile/jockey/92695/hollie-doyle,Tom Ward,https://www.racingpost.com/profile/trainer/36341/tom-ward,9-7,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895169,2:45,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m2,(Class 3),Claymore,https://www.racingpost.com/profile/horse/3880880/claymore#race-id=895169,62,110,,6,Callum Shepherd,https://www.racingpost.com/profile/jockey/93343/callum-shepherd,Jane Chapple-Hyam,https://www.racingpost.com/profile/trainer/17851/jane-chapple-hyam,9-6,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895169,2:45,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m2,(Class 3),Power Of Destiny,https://www.racingpost.com/profile/horse/5900665/power-of-destiny#race-id=895169,79,107,,4,Richard Kingscote,https://www.racingpost.com/profile/jockey/83554/richard-kingscote,Ralph Beckett,https://www.racingpost.com/profile/trainer/13917/ralph-beckett,9-6,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895169,2:45,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m2,(Class 3),Magico,https://www.racingpost.com/profile/horse/5218425/magico#race-id=895169,81,107,,4,Callum Rodriguez,https://www.racingpost.com/profile/jockey/94225/callum-rodriguez,Marco Botti,https://www.racingpost.com/profile/trainer/9003/marco-botti,9-4,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895169,2:45,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m2,(Class 3),Yokkell,https://www.racingpost.com/profile/horse/3565652/yokkell#race-id=895169,65,105,,6,Benoit De La Sayette,https://www.racingpost.com/profile/jockey/100640/benoit-de-la-sayette,Kevin Philippart De Foy,https://www.racingpost.com/profile/trainer/37949/kevin-philippart-de-foy,9-1,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895169,2:45,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m2,(Class 3),Let's Dream,https://www.racingpost.com/profile/horse/5172503/lets-dream#race-id=895169,82,106,,4,Warren Fentiman,https://www.racingpost.com/profile/jockey/104019/warren-fentiman,Michael Bell,https://www.racingpost.com/profile/trainer/4113/michael-bell,8-13,5
https://www.racingpost.com/racecards/13/chester/2025-06-14/895169,2:45,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m2,(Class 3),Castle Cove,https://www.racingpost.com/profile/horse/5942396/castle-cove#race-id=895169,89,107,,4,Cieren Fallon,https://www.racingpost.com/profile/jockey/98519/cieren-fallon,William Haggas,https://www.racingpost.com/profile/trainer/3415/william-haggas,8-13,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895169,2:45,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m2,(Class 3),Bubbles Wonky,https://www.racingpost.com/profile/horse/5230699/bubbles-wonky#race-id=895169,85,107,,4,Sean Kirrane,https://www.racingpost.com/profile/jockey/96177/sean-kirrane,Tim Easterby,https://www.racingpost.com/profile/trainer/10152/tim-easterby,8-12,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895169,2:45,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m2,(Class 3),Debora's Dream,https://www.racingpost.com/profile/horse/5189701/deboras-dream#race-id=895169,93,108,,4,George Wood,https://www.racingpost.com/profile/jockey/94575/george-wood,Jennie Candlish,https://www.racingpost.com/profile/trainer/15552/jennie-candlish,8-11,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895169,2:45,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m2,(Class 3),Qitaal,https://www.racingpost.com/profile/horse/3781882/qitaal#race-id=895169,85,108,,6,Joe Fanning,https://www.racingpost.com/profile/jockey/2572/joe-fanning,Charlie Johnston,https://www.racingpost.com/profile/trainer/40131/charlie-johnston,8-11,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895169,2:45,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m2,(Class 3),Light Speed,https://www.racingpost.com/profile/horse/4493054/light-speed#race-id=895169,90,108,,5,Rhys Elliott,https://www.racingpost.com/profile/jockey/102867/rhys-elliott,Gemma Tutty,https://www.racingpost.com/profile/trainer/39381/gemma-tutty,8-5,5
https://www.racingpost.com/racecards/13/chester/2025-06-14/895169,2:45,Chester,"14 Jun 2025                            
                    SKY",Good To Soft,1m2,(Class 3),Encourager,https://www.racingpost.com/profile/horse/5320932/encourager#race-id=895169,-,107,,4,Jack Doughty,https://www.racingpost.com/profile/jockey/103198/jack-doughty,James Fanshawe,https://www.racingpost.com/profile/trainer/4540/james-fanshawe,8-4,
https://www.racingpost.com/racecards/13/chester/2025-06-14/895167,3:20,Chester,"14 Jun 2025                            
                    ITV4",Good To Soft,7f127y,(Class 2),Star Anthem,https://www.racingpost.com/profile/horse/5708719/star-anthem#race-id=895167,67,104,,3,Jason Hart,https://www.racingpost.com/profile/jockey/90243/jason-hart,Clive Cox,https://www.racingpost.com/profile/trainer/5863/clive-cox,9-9,
